14:09:28,3.3,1,-0.802278159,-0.770513243
14:09:28,3.32,1,1.667393337,-0.809016994
14:09:28,3.34,1,3.741321993,-0.844327926
14:09:28,3.36,1,4.526758063,-0.87630668
14:09:28,3.38,1,3.75730404,-0.904827052
14:09:28,3.4,1,1.922113033,-0.929776486
14:09:28,3.42,1,0.016049773,-0.951056516
14:09:28,3.44,1,-0.963380323,-0.968583161
14:09:28,3.46,1,-0.519200491,-0.982287251
14:09:28,3.48,1,1.094906882,-0.992114701
14:09:28,3.5,1,3.003324876,-0.998026728
14:09:28,3.52,1,4.151294045,-1.00E+00
14:09:28,3.54,1,3.838968436,-0.998026728
14:09:28,3.56,1,2.077985222,-0.992114701
14:09:28,3.58,1,-0.408968894,-0.982287251
14:09:28,3.6,1,-2.545578357,-0.968583161
14:09:28,3.62,1,-3.436757951,-0.951056516
14:09:28,3.64,1,-2.81217019,-0.929776486
14:09:28,3.66,1,-1.155570505,-0.904827052
14:09:28,3.68,1,0.544830642,-0.87630668
14:09:28,3.7,1,1.299190752,-0.844327926
14:09:28,3.72,1,0.618919112,-0.809016994
14:09:28,3.74,1,-1.233505169,-0.770513243
14:09:28,3.76,1,-3.373585544,-0.728968627
14:09:28,3.78,1,-4.737930886,-0.684547106
14:09:28,3.8,1,-4.618633119,-0.63742399
14:09:28,3.82,1,-3.020137248,-0.587785252
14:09:28,3.84,1,-0.659075738,-0.535826795
14:09:28,3.86,1,1.392926583,-0.481753674
14:09:28,3.88,1,2.243936939,-0.425779292
14:09:28,3.9,1,1.62511454,-0.368124553
14:09:28,3.92,1,0.02,-0.309016994
14:09:28,3.94,1,-1.58511454,-0.248689887
14:09:28,3.96,1,-2.203936939,-0.187381315
14:09:28,3.98,1,-1.352926583,-0.125333234
14:09:28,4,1,0.699075738,-0.06279052
14:09:28,4.02,1,3.060137248,-4.90E-16
14:09:28,4.04,1,4.658633119,0.06279052
14:09:28,4.06,1,4.777930886,0.125333234
14:09:28,4.08,1,3.413585544,0.187381315
14:09:28,4.1,1,1.273505169,0.248689887
14:09:28,4.12,1,-0.578919112,0.309016994
14:09:28,4.14,1,-1.259190752,0.368124553
14:09:28,4.16,1,-0.504830642,0.425779292
14:09:28,4.18,1,1.195570505,0.481753674
14:09:28,4.2,1,2.85217019,0.535826795
14:09:28,4.22,1,3.476757951,0.587785252
14:09:28,4.24,1,2.585578357,0.63742399
14:09:28,4.26,1,0.448968894,0.684547106
14:09:28,4.28,1,-2.037985222,0.728968627
14:09:28,4.3,1,-3.798968436,0.770513243
14:09:28,4.32,1,-4.111294045,0.809016994
14:09:28,4.34,1,-2.963324876,0.844327926
14:09:28,4.36,1,-1.054906882,0.87630668
14:09:28,4.38,1,0.559200491,0.904827052
14:09:28,4.4,1,1.003380323,0.929776486
14:09:28,4.42,1,0.023950227,0.951056516
14:09:28,4.44,1,-1.882113033,0.968583161
14:09:28,4.46,1,-3.71730404,0.982287251
14:09:28,4.48,1,-4.486758063,0.992114701
14:09:28,4.5,1,-3.701321993,0.998026728
14:09:28,4.52,1,-1.627393337,1.00E+00
14:09:28,4.54,1,0.842278159,0.998026728
14:09:28,4.56,1,2.632020886,0.992114701
14:09:28,4.58,1,3.01807657,0.982287251
14:09:28,4.6,1,1.986060873,0.968583161
14:09:28,4.62,1,0.231499351,0.951056516
14:09:28,4.64,1,-1.196581203,0.929776486
14:09:28,4.66,1,-1.429495181,0.904827052
14:09:28,4.68,1,-0.221431909,0.87630668
14:09:28,4.7,1,1.922113033,0.844327926
14:09:28,4.72,1,3.994785723,0.809016994
14:09:28,4.74,1,4.992872922,0.770513243
14:09:28,4.76,1,4.418702704,0.728968627
14:09:28,4.78,1,2.530800867,0.684547106
14:09:28,4.8,1,0.214985843,0.63742399
14:09:28,4.82,1,-1.458803412,0.587785252
14:09:28,4.84,1,-1.77112902,0.535826795
14:09:28,4.86,1,-0.71035381,0.481753674
14:09:28,4.88,1,1.026925092,0.425779292
14:09:28,4.9,1,2.392324839,0.368124553
14:09:28,4.92,1,2.519495294,0.309016994
14:09:28,4.94,1,1.166565759,0.248689887
14:09:28,4.96,1,-1.155570505,0.187381315
14:09:28,4.98,1,-3.433905308,0.125333234
14:09:28,5,1,-4.657062493,0.06279052
14:09:28,5.02,1,-4.318984083,6.12E-16
14:09:28,5.04,1,-2.669399155,-0.06279052
14:09:28,5.06,1,-0.585246512,-0.125333234
14:09:28,5.08,1,0.87216657,-0.187381315
14:09:28,5.1,1,0.991464337,-0.248689887
14:09:28,5.12,1,-0.231798216,-0.309016994
14:09:28,5.14,1,-2.094969723,-0.368124553
14:09:28,5.16,1,-3.544976612,-0.425779292
14:09:28,5.18,1,-3.712316306,-0.481753674
14:09:28,5.2,1,-2.353621409,-0.535826795
14:09:28,5.22,1,0.02,-0.587785252
14:09:28,5.24,1,2.393621409,-0.63742399
14:09:28,5.26,1,3.752316306,-0.684547106
14:09:28,5.28,1,3.584976612,-0.728968627
14:09:28,5.3,1,2.134969723,-0.770513243
14:09:28,5.32,1,0.271798216,-0.809016994
14:09:28,5.34,1,-0.951464337,-0.844327926
14:09:28,5.36,1,-0.83216657,-0.87630668
14:09:28,5.38,1,0.625246512,-0.904827052
14:09:28,5.4,1,2.709399155,-0.929776486
14:09:28,5.42,1,4.358984083,-0.951056516
14:09:28,5.44,1,4.697062493,-0.968583161
14:09:28,5.46,1,3.473905308,-0.982287251
14:09:28,5.48,1,1.195570505,-0.992114701
14:09:28,5.5,1,-1.126565759,-0.998026728
14:09:28,5.52,1,-2.479495294,-1
14:09:28,5.54,1,-2.352324839,-0.998026728
14:09:28,5.56,1,-0.986925092,-0.992114701
14:09:28,5.58,1,0.75035381,-0.982287251
14:09:28,5.6,1,1.81112902,-0.968583161
14:09:28,5.62,1,1.498803412,-0.951056516
14:09:28,5.64,1,-0.174985843,-0.929776486
14:09:28,5.66,1,-2.490800867,-0.904827052
14:09:28,5.68,1,-4.378702704,-0.87630668
14:09:28,5.7,1,-4.952872922,-0.844327926
14:09:28,5.72,1,-3.954785723,-0.809016994
14:09:28,5.74,1,-1.882113033,-0.770513243
14:09:28,5.76,1,0.261431909,-0.728968627
14:09:28,5.78,1,1.469495181,-0.684547106
14:09:28,5.8,1,1.236581203,-0.63742399
14:09:28,5.82,1,-0.191499351,-0.587785252
14:09:28,5.84,1,-1.946060873,-0.535826795
14:09:28,5.86,1,-2.97807657,-0.481753674
14:09:28,5.84,1,-2.592020886,-0.425779292
14:09:28,5.82,1,-0.802278159,-0.368124553
14:09:28,5.8,1,1.667393337,-0.309016994
14:09:28,5.78,1,3.741321993,-0.248689887
14:09:28,5.76,1,4.526758063,-0.187381315
14:09:28,5.74,1,3.75730404,-0.125333234
14:09:28,5.72,1,1.922113033,-0.06279052
14:09:28,5.7,1,0.016049773,-7.35E-16
14:09:28,5.68,1,-0.963380323,0.06279052
14:09:28,5.66,1,-0.519200491,0.125333234
14:09:28,5.64,1,1.094906882,0.187381315
14:09:28,5.62,1,3.003324876,0.248689887
14:09:28,5.6,1,4.151294045,0.309016994
14:09:28,5.58,1,3.838968436,0.368124553
14:09:28,5.56,1,2.077985222,0.425779292
14:09:28,5.54,1,-0.408968894,0.481753674
14:09:28,5.52,1,-2.545578357,0.535826795
14:09:28,5.5,1,-3.436757951,0.587785252
14:09:28,5.48,1,-2.81217019,0.63742399
14:09:28,5.46,1,-1.155570505,0.684547106
14:09:28,5.44,1,0.544830642,0.728968627
14:09:28,5.42,1,1.299190752,0.770513243
14:09:28,5.4,1,0.618919112,0.809016994
14:09:28,5.38,1,-1.233505169,0.844327926
14:09:28,5.36,1,-3.373585544,0.87630668
14:09:28,5.34,1,-4.737930886,0.904827052
14:09:28,5.32,1,-4.618633119,0.929776486
14:09:28,5.3,1,-3.020137248,0.951056516
14:09:28,5.28,1,-0.659075738,0.968583161
14:09:28,5.26,1,1.392926583,0.982287251
14:09:28,5.24,1,2.243936939,0.992114701
14:09:28,5.22,1,1.62511454,0.998026728
14:09:28,5.2,1,0.02,1
14:09:28,5.18,1,-1.58511454,0.998026728
14:09:28,5.16,1,-2.203936939,0.992114701
14:09:28,5.14,1,-1.352926583,0.982287251
14:09:28,5.12,1,0.699075738,0.968583161
14:09:28,5.1,1,3.060137248,0.951056516
14:09:28,5.08,1,4.658633119,0.929776486
14:09:28,5.06,1,4.777930886,0.904827052
14:09:28,5.04,1,3.413585544,0.87630668
14:09:28,5.02,1,1.273505169,0.844327926
14:09:28,5,1,-0.578919112,0.809016994
14:09:28,4.98,1,-1.259190752,0.770513243
14:09:28,4.96,1,-0.504830642,0.728968627
14:09:28,4.94,1,1.195570505,0.684547106
14:09:28,4.92,1,2.85217019,0.63742399
14:09:28,4.9,1,3.476757951,0.587785252
14:09:28,4.88,1,2.585578357,0.535826795
14:09:28,4.86,1,0.448968894,0.481753674
14:09:28,4.84,1,-2.037985222,0.425779292
14:09:28,4.82,1,-3.798968436,0.368124553
14:09:28,4.8,1,-4.111294045,0.309016994
14:09:28,4.78,1,-2.963324876,0.248689887
14:09:28,4.76,1,-1.054906882,0.187381315
14:09:28,4.74,1,0.559200491,0.125333234
14:09:28,4.72,1,1.003380323,0.06279052
14:09:28,4.7,1,0.023950227,-2.70E-15
14:09:28,4.68,1,-1.882113033,-0.06279052
14:09:28,4.66,1,-3.71730404,-0.125333234
14:09:28,4.64,1,-4.486758063,-0.187381315
14:09:28,4.62,1,-3.701321993,-0.248689887
14:09:28,4.6,1,-1.627393337,-0.309016994
14:09:28,4.58,1,0.842278159,-0.368124553
14:09:28,4.56,1,2.632020886,-0.425779292
14:09:28,4.54,1,3.01807657,-0.481753674
14:09:28,4.52,1,1.986060873,-0.535826795
14:09:28,4.5,1,0.231499351,-0.587785252
14:09:28,4.48,1,-1.196581203,-0.63742399
14:09:28,4.46,1,-1.429495181,-0.684547106
14:09:28,4.44,1,-0.221431909,-0.728968627
14:09:28,4.42,1,1.922113033,-0.770513243
14:09:28,4.4,1,3.994785723,-0.809016994
14:09:28,4.38,1,4.992872922,-0.844327926
14:09:28,4.36,1,4.418702704,-0.87630668
14:09:28,4.34,1,2.530800867,-0.904827052
14:09:28,4.32,1,0.214985843,-0.929776486
14:09:28,4.3,1,-1.458803412,-0.951056516
14:09:28,4.28,1,-1.77112902,-0.968583161
14:09:28,4.26,1,-0.71035381,-0.982287251
14:09:28,4.24,1,1.026925092,-0.992114701
14:09:28,4.22,1,2.392324839,-0.998026728
14:09:28,4.2,1,2.519495294,-1
14:09:28,4.18,1,1.166565759,-0.998026728
14:09:28,4.16,1,-1.155570505,-0.992114701
14:09:28,4.14,1,-3.433905308,-0.982287251
14:09:28,4.12,1,-4.657062493,-0.968583161
14:09:28,4.1,1,-4.318984083,-0.951056516
14:09:28,4.08,1,-2.669399155,-0.929776486
14:09:28,4.06,1,-0.585246512,-0.904827052
14:09:28,4.04,1,0.87216657,-0.87630668
14:09:28,4.02,1,0.991464337,-0.844327926
14:09:28,4,1,-0.231798216,-0.809016994
14:09:28,3.98,1,-2.094969723,-0.770513243
14:09:28,3.96,1,-3.544976612,-0.728968627
14:09:28,3.94,1,-3.712316306,-0.684547106
14:09:28,3.92,1,-2.353621409,-0.63742399
14:09:28,3.9,1,0.02,-0.587785252
14:09:28,3.88,1,2.393621409,-0.535826795
14:09:28,3.86,1,3.752316306,-0.481753674
14:09:28,3.84,1,3.584976612,-0.425779292
14:09:28,3.82,1,2.134969723,-0.368124553
14:09:28,3.8,1,0.271798216,-0.309016994
14:09:28,3.78,1,-0.951464337,-0.248689887
14:09:28,3.76,1,-0.83216657,-0.187381315
14:09:28,3.74,1,0.625246512,-0.125333234
14:09:28,3.72,1,2.709399155,-0.06279052
14:09:28,3.7,1,4.358984083,-4.53E-15
14:09:28,3.68,1,4.697062493,0.06279052
14:09:28,3.66,1,3.473905308,0.125333234
14:09:28,3.64,1,1.195570505,0.187381315
14:09:28,3.62,1,-1.126565759,0.248689887
14:09:28,3.6,1,-2.479495294,0.309016994
14:09:28,3.58,1,-2.352324839,0.368124553
14:09:28,3.56,1,-0.986925092,0.425779292
14:09:28,3.54,1,0.75035381,0.481753674
14:09:28,3.52,1,1.81112902,0.535826795
14:09:28,3.5,1,1.498803412,0.587785252
14:09:28,3.48,1,-0.174985843,0.63742399
14:09:28,3.46,1,-2.490800867,0.684547106
14:09:28,3.44,1,-4.378702704,0.728968627
14:09:28,3.42,1,-4.952872922,0.770513243
14:09:28,3.4,1,-3.954785723,0.809016994
14:09:28,3.38,1,-1.882113033,0.844327926
14:09:28,3.36,1,0.261431909,0.87630668
14:09:28,3.34,1,1.469495181,0.904827052
14:09:28,3.32,1,1.236581203,0.929776486
14:09:28,3.3,1,-0.191499351,0.951056516
14:09:28,3.28,1,-1.946060873,0.968583161
14:09:28,3.26,1,-2.97807657,0.982287251
14:09:28,3.24,1,-2.592020886,0.992114701
14:09:28,3.22,1,-0.802278159,0.998026728
14:09:28,3.2,1,1.667393337,1
14:09:28,3.18,1,3.741321993,0.998026728
14:09:28,3.16,1,4.526758063,0.992114701
14:09:28,3.14,1,3.75730404,0.982287251
14:09:28,3.12,1,1.922113033,0.968583161
14:09:28,3.1,1,0.016049773,0.951056516
14:09:28,3.08,1,-0.963380323,0.929776486
14:09:28,3.06,1,-0.519200491,0.904827052
14:09:28,3.04,1,1.094906882,0.87630668
14:09:28,3.02,1,3.003324876,0.844327926
14:09:28,3,1,4.151294045,0.809016994
14:09:28,2.98,1,3.838968436,0.770513243
14:09:28,2.96,1,2.077985222,0.728968627
14:09:28,2.94,1,-0.408968894,0.684547106
14:09:28,2.92,1,-2.545578357,0.63742399
14:09:28,2.9,1,-3.436757951,0.587785252
14:09:28,2.88,1,-2.81217019,0.535826795
14:09:28,2.86,1,-1.155570505,0.481753674
14:09:28,2.84,1,0.544830642,0.425779292
14:09:28,2.82,1,1.299190752,0.368124553
14:09:28,2.8,1,0.618919112,0.309016994
14:09:28,2.78,1,-1.233505169,0.248689887
14:09:28,2.76,1,-3.373585544,0.187381315
14:09:28,2.74,1,-4.737930886,0.125333234
14:09:28,2.72,1,-4.618633119,0.06279052
14:09:28,2.7,1,-3.020137248,1.10E-15
14:09:28,2.68,1,-0.659075738,-0.06279052
14:09:28,2.66,1,1.392926583,-0.125333234
14:09:28,2.64,1,2.243936939,-0.187381315
14:09:28,2.62,1,1.62511454,-0.248689887
14:09:28,2.6,1,0.02,-0.309016994
14:09:28,2.58,1,-1.58511454,-0.368124553
14:09:28,2.56,1,-2.203936939,-0.425779292
14:09:28,2.54,1,-1.352926583,-0.481753674
14:09:28,2.52,1,0.699075738,-0.535826795
14:09:28,2.5,1,3.060137248,-0.587785252
14:09:28,2.48,1,4.658633119,-0.63742399
14:09:28,2.46,1,4.777930886,-0.684547106
14:09:28,2.44,1,3.413585544,-0.728968627
14:09:28,2.42,1,1.273505169,-0.770513243
14:09:28,2.4,1,-0.578919112,-0.809016994
14:09:28,2.38,1,-1.259190752,-0.844327926
14:09:28,2.36,1,-0.504830642,-0.87630668
14:09:28,2.34,1,1.195570505,-0.904827052
14:09:28,2.32,1,2.85217019,-0.929776486
14:09:28,2.3,1,3.476757951,-0.951056516
14:09:28,2.28,1,2.585578357,-0.968583161
14:09:28,2.26,1,0.448968894,-0.982287251
14:09:28,2.24,1,-2.037985222,-0.992114701
14:09:28,2.22,1,-3.798968436,-0.998026728
14:09:28,2.2,1,-4.111294045,-1
14:09:28,2.18,1,-2.963324876,-0.998026728
14:09:28,2.16,1,-1.054906882,-0.992114701
14:09:28,2.14,1,0.559200491,-0.982287251
14:09:28,2.12,1,1.003380323,-0.968583161
14:09:28,2.1,1,0.023950227,-0.951056516
14:09:28,2.08,1,-1.882113033,-0.929776486
14:09:28,2.06,1,-3.71730404,-0.904827052
14:09:28,2.04,1,-4.486758063,-0.87630668
14:09:28,2.02,1,-3.701321993,-0.844327926
14:09:28,2,1,-1.627393337,-0.809016994
14:09:28,1.98,1,0.842278159,-0.770513243
14:09:28,1.96,1,2.632020886,-0.728968627
14:09:28,1.94,1,3.01807657,-0.684547106
14:09:28,1.92,1,1.986060873,-0.63742399
14:09:28,1.9,1,0.231499351,-0.587785252
14:09:28,1.88,1,-1.196581203,-0.535826795
14:09:28,1.86,1,-1.429495181,-0.481753674
14:09:28,1.84,1,-0.221431909,-0.425779292
14:09:28,1.82,1,1.922113033,-0.368124553
14:09:28,1.8,1,3.994785723,-0.309016994
14:09:28,1.78,1,4.992872922,-0.248689887
14:09:28,1.76,1,4.418702704,-0.187381315
14:09:28,1.74,1,2.530800867,-0.125333234
14:09:28,1.72,1,0.214985843,-0.06279052
14:09:28,1.7,1,-1.458803412,-1.22E-15
14:09:28,1.68,1,-1.77112902,0.06279052
14:09:28,1.66,1,-0.71035381,0.125333234
14:09:28,1.64,1,1.026925092,0.187381315
14:09:28,1.62,1,2.392324839,0.248689887
14:09:28,1.6,1,2.519495294,0.309016994
14:09:28,1.58,1,1.166565759,0.368124553
14:09:28,1.56,1,-1.155570505,0.425779292
14:09:28,1.54,1,-3.433905308,0.481753674
14:09:28,1.52,1,-4.657062493,0.535826795
14:09:28,1.5,1,-4.318984083,0.587785252
14:09:28,1.48,1,-2.669399155,0.63742399
14:09:28,1.46,1,-0.585246512,0.684547106
14:09:28,1.44,1,0.87216657,0.728968627
14:09:28,1.42,1,0.991464337,0.770513243
14:09:28,1.4,1,-0.231798216,0.809016994
14:09:28,1.38,1,-2.094969723,0.844327926
14:09:28,1.36,1,-3.544976612,0.87630668
14:09:28,1.34,1,-3.712316306,0.904827052
14:09:28,1.32,1,-2.353621409,0.929776486
14:09:28,1.3,1,0.02,0.951056516
14:09:28,1.28,1,2.393621409,0.968583161
14:09:28,1.26,1,3.752316306,0.982287251
14:09:28,1.24,1,3.584976612,0.992114701
14:09:28,1.22,1,2.134969723,0.998026728
14:09:28,1.2,1,0.271798216,1
14:09:28,1.18,1,-0.951464337,0.998026728
14:09:28,1.16,1,-0.83216657,0.992114701
14:09:28,1.14,1,0.625246512,0.982287251
14:09:28,1.12,1,2.709399155,0.968583161
14:09:28,1.1,1,4.358984083,0.951056516
14:09:28,1.08,1,4.697062493,0.929776486
14:09:28,1.06,1,3.473905308,0.904827052
14:09:28,1.04,1,1.195570505,0.87630668
14:09:28,1.02,1,-1.126565759,0.844327926
14:09:28,1,1,-2.479495294,0.809016994
14:09:28,0.98,1,-2.352324839,0.770513243
14:09:28,0.96,1,-0.986925092,0.728968627
14:09:28,0.94,1,0.75035381,0.684547106
14:09:28,0.92,1,1.81112902,0.63742399
14:09:28,0.9,1,1.498803412,0.587785252
14:09:28,0.88,1,-0.174985843,0.535826795
14:09:28,0.86,1,-2.490800867,0.481753674
14:09:28,0.84,1,-4.378702704,0.425779292
14:09:28,0.82,1,-4.952872922,0.368124553
14:09:28,0.8,1,-3.954785723,0.309016994
14:09:28,0.78,1,-1.882113033,0.248689887
14:09:28,0.76,1,0.261431909,0.187381315
14:09:28,0.74,1,1.469495181,0.125333234
14:09:28,0.72,1,1.236581203,0.06279052
14:09:28,0.7,1,-0.191499351,-2.21E-15
14:09:28,0.68,1,-1.946060873,-0.06279052
14:09:28,0.66,1,-2.97807657,-0.125333234
14:09:28,0.64,1,-2.592020886,-0.187381315
14:09:28,0.62,1,-0.802278159,-0.248689887
14:09:28,0.6,1,1.667393337,-0.309016994
14:09:28,0.58,1,3.741321993,-0.368124553
14:09:28,0.56,1,4.526758063,-0.425779292
14:09:28,0.54,1,3.75730404,-0.481753674
14:09:28,0.52,1,1.922113033,-0.535826795
14:09:28,0.5,1,0.016049773,-0.587785252
14:09:28,0.48,1,-0.963380323,-0.63742399
14:09:28,0.46,1,-0.519200491,-0.684547106
